sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.0652714254863906,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
1,2.330287244073167,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
2,-2.8922378132814313,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
3,1.073588551753682,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
4,-2.9095216263072947,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
5,1.6204293617059755,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
6,-3.9651014145498835,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
7,0.7282616587318322,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
8,0.6006421195020217,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
9,-0.10027532618353734,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
10,0.49134263164153635,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
11,-0.9884331875360695,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
12,1.5226865196340449,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
13,1.1685133788146564,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
14,1.5671721519729978,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
15,1.639911795192624,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
16,1.2137932450553053,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
17,-0.5128977999477087,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
18,-3.0276725497917476,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
19,0.5587960728152256,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
20,0.0030724070514758068,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
21,1.4787117438812472,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
22,-0.25515848706486344,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
23,2.3397808893634973,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
24,-2.359627427904284,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
25,-1.0138535388668575,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
26,1.9075149889716225,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
27,0.4872681463298264,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
28,2.2987240537818985,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
29,-2.9373827088262496,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
30,-2.0916139470109214,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
31,-0.5136761781765329,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
32,1.6479174027821122,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
33,-0.01505269598531791,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
34,2.7088674046068464,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
35,1.17586601239714,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
36,-2.7665064026517197,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
37,-0.6545447946488117,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
38,-2.7462140997179394,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
39,-4.064051108907245,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
40,-3.546139026004039,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
41,1.3796630213708236,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
42,-2.754091004786297,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
43,2.514153431842033,0.0,9,10000,[434.41085713600995],[3785.8845899782186],[0.5656874034098696],-20,2.102196687272828
