sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.025766788185035635,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
1,0.004527675653542424,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
2,0.008206059891340387,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
3,0.025293989790225915,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
4,-0.004341879960855023,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
5,-0.011692834955765006,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
6,-0.0029070069923534648,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
7,-0.0017499664648072983,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
8,-0.002183745478022783,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
9,0.009142250802597661,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
10,0.0033654782428645834,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
11,-0.008643255842723095,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
12,-0.008752663178814601,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
13,0.010979199679655207,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
14,0.016614197922800545,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
15,-0.013176505373914274,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
16,-0.003330807536727315,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
17,-0.004058898281347033,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
18,-0.013217078830648661,0.0,138,10000,[142.0147330947482],[21.91757020322299],[0.13818155938657206],20,0.012826345510020104
